Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-05-30 21:07:35.000000;-68.5146756670;48.4788545000;21.800;2;1
2022-05-30 21:07:36.000000;-68.5146758330;48.4788545000;21.800;2;1
2022-05-30 21:07:37.000000;-68.5146763330;48.4788541670;21.800;2;1
2022-05-30 21:07:38.000000;-68.5146770000;48.4788538330;21.800;2;1
2022-05-30 21:07:39.000000;-68.5146775000;48.4788535000;21.800;2;1
2022-05-30 21:07:40.000000;-68.5146778330;48.4788533330;21.800;2;1
2022-05-30 21:07:41.000000;-68.5146776670;48.4788535000;21.800;2;1
2022-05-30 21:07:42.000000;-68.5146771670;48.4788538330;21.800;2;1
2022-05-30 21:07:43.000000;-68.5146763330;48.4788541670;21.800;2;1
2022-05-30 21:07:44.000000;-68.5146753330;48.4788548330;21.800;2;1
2022-05-30 21:07:45.000000;-68.5146746670;48.4788553330;21.800;2;1
2022-05-30 21:07:46.000000;-68.5146741670;48.4788555000;21.800;2;1
2022-05-30 21:07:47.000000;-68.5146741670;48.4788555000;21.800;2;1
2022-05-30 21:07:48.000000;-68.5146745000;48.4788553330;21.900;2;1
2022-05-30 21:07:49.000000;-68.5146748330;48.4788550000;21.900;2;1
2022-05-30 21:07:50.000000;-68.5146753330;48.4788548330;22.000;2;1
2022-05-30 21:07:51.000000;-68.5146753330;48.4788548330;22.000;2;1
2022-05-30 21:07:52.000000;-68.5146751670;48.4788550000;22.000;2;1
2022-05-30 21:07:53.000000;-68.5146750000;48.4788553330;22.000;2;1
2022-05-30 21:07:54.000000;-68.5146746670;48.4788555000;22.000;2;1
2022-05-30 21:07:55.000000;-68.5146745000;48.4788556670;22.100;2;1
2022-05-30 21:07:56.000000;-68.5146746670;48.4788556670;22.100;2;1
2022-05-30 21:07:57.000000;-68.5146750000;48.4788553330;22.100;2;1
2022-05-30 21:07:58.000000;-68.5146756670;48.4788550000;22.200;2;1
2022-05-30 21:07:59.000000;-68.5146763330;48.4788546670;22.200;2;1
2022-05-30 21:08:00.000000;-68.5146768330;48.4788543330;22.200;2;1
2022-05-30 21:08:01.000000;-68.5146773330;48.4788541670;22.300;2;1
2022-05-30 21:08:02.000000;-68.5146775000;48.4788541670;22.300;2;1
2022-05-30 21:08:03.000000;-68.5146773330;48.4788541670;22.300;2;1
2022-05-30 21:08:04.000000;-68.5146771670;48.4788543330;22.300;2;1
2022-05-30 21:08:05.000000;-68.5146770000;48.4788545000;22.300;2;1
2022-05-30 21:08:06.000000;-68.5146770000;48.4788545000;22.300;2;1
2022-05-30 21:08:07.000000;-68.5146771670;48.4788543330;22.300;2;1
2022-05-30 21:08:08.000000;-68.5146775000;48.4788541670;22.300;2;1
2022-05-30 21:08:09.000000;-68.5146780000;48.4788538330;22.400;2;1
2022-05-30 21:08:10.000000;-68.5146785000;48.4788531670;22.400;2;1
2022-05-30 21:08:11.000000;-68.5146788330;48.4788526670;22.400;2;1
2022-05-30 21:08:12.000000;-68.5146798330;48.4788518330;22.400;2;1
2022-05-30 21:08:13.000000;-68.5146803330;48.4788511670;22.400;2;1
2022-05-30 21:08:14.000000;-68.5146808330;48.4788506670;22.500;2;1
2022-05-30 21:08:15.000000;-68.5146810000;48.4788501670;22.500;2;1
2022-05-30 21:08:16.000000;-68.5146810000;48.4788498330;22.500;2;1
2022-05-30 21:08:17.000000;-68.5146811670;48.4788495000;22.500;2;1
2022-05-30 21:08:18.000000;-68.5146815000;48.4788490000;22.500;2;1
2022-05-30 21:08:19.000000;-68.5146815000;48.4788486670;22.600;2;1
2022-05-30 21:08:20.000000;-68.5146818330;48.4788483330;22.600;2;1
2022-05-30 21:08:21.000000;-68.5146821670;48.4788478330;22.600;2;1
2022-05-30 21:08:22.000000;-68.5146821670;48.4788475000;22.600;2;1
2022-05-30 21:08:23.000000;-68.5146821670;48.4788473330;22.600;2;1
2022-05-30 21:08:24.000000;-68.5146820000;48.4788471670;22.700;2;1
2022-05-30 21:08:25.000000;-68.5146816670;48.4788471670;22.700;2;1
2022-05-30 21:08:26.000000;-68.5146813330;48.4788471670;22.700;2;1
2022-05-30 21:08:27.000000;-68.5146810000;48.4788471670;22.700;2;1
2022-05-30 21:08:28.000000;-68.5146806670;48.4788471670;22.700;2;1
2022-05-30 21:08:29.000000;-68.5146805000;48.4788471670;22.700;2;1
2022-05-30 21:08:30.000000;-68.5146805000;48.4788470000;22.800;2;1
2022-05-30 21:08:31.000000;-68.5146803330;48.4788468330;22.800;2;1
2022-05-30 21:08:32.000000;-68.5146801670;48.4788465000;22.800;2;1
2022-05-30 21:08:33.000000;-68.5146801670;48.4788465000;22.800;2;1
2022-05-30 21:08:34.000000;-68.5146800000;48.4788463330;22.800;2;1
2022-05-30 21:08:35.000000;-68.5146798330;48.4788463330;22.800;2;1
2022-05-30 21:08:36.000000;-68.5146795000;48.4788465000;22.800;2;1
2022-05-30 21:08:37.000000;-68.5146793330;48.4788465000;22.900;2;1
2022-05-30 21:08:38.000000;-68.5146791670;48.4788466670;22.900;2;1
2022-05-30 21:08:39.000000;-68.5146790000;48.4788466670;22.800;2;1
2022-05-30 21:08:40.000000;-68.5146790000;48.4788465000;22.800;2;1
2022-05-30 21:08:41.000000;-68.5146790000;48.4788465000;22.800;2;1
2022-05-30 21:08:42.000000;-68.5146790000;48.4788463330;22.800;2;1
2022-05-30 21:08:43.000000;-68.5146791670;48.4788461670;22.800;2;1
2022-05-30 21:08:44.000000;-68.5146791670;48.4788461670;22.800;2;1
2022-05-30 21:08:45.000000;-68.5146790000;48.4788461670;22.800;2;1
2022-05-30 21:08:46.000000;-68.5146790000;48.4788461670;22.800;2;1
2022-05-30 21:08:47.000000;-68.5146788330;48.4788461670;22.800;2;1
2022-05-30 21:08:48.000000;-68.5146786670;48.4788463330;22.800;2;1
2022-05-30 21:08:49.000000;-68.5146786670;48.4788463330;22.800;2;1
2022-05-30 21:08:50.000000;-68.5146786670;48.4788463330;22.800;2;1
2022-05-30 21:08:51.000000;-68.5146785000;48.4788463330;22.800;2;1
2022-05-30 21:08:52.000000;-68.5146783330;48.4788463330;22.800;2;1
2022-05-30 21:08:53.000000;-68.5146781670;48.4788461670;22.800;2;1
2022-05-30 21:08:54.000000;-68.5146781670;48.4788461670;22.800;2;1
2022-05-30 21:08:55.000000;-68.5146780000;48.4788460000;22.700;2;1
2022-05-30 21:08:56.000000;-68.5146778330;48.4788460000;22.700;2;1
2022-05-30 21:08:57.000000;-68.5146776670;48.4788460000;22.700;2;1
2022-05-30 21:08:58.000000;-68.5146775000;48.4788461670;22.700;2;1
2022-05-30 21:08:59.000000;-68.5146771670;48.4788463330;22.700;2;1
2022-05-30 21:09:00.000000;-68.5146770000;48.4788465000;22.700;2;1
2022-05-30 21:09:01.000000;-68.5146766670;48.4788465000;22.700;2;1
2022-05-30 21:09:02.000000;-68.5146765000;48.4788465000;22.600;2;1
2022-05-30 21:09:03.000000;-68.5146763330;48.4788465000;22.600;2;1
2022-05-30 21:09:04.000000;-68.5146763330;48.4788463330;22.600;2;1
2022-05-30 21:09:05.000000;-68.5146761670;48.4788463330;22.500;2;1
2022-05-30 21:09:06.000000;-68.5146761670;48.4788463330;22.500;2;1
2022-05-30 21:09:07.000000;-68.5146761670;48.4788463330;22.500;2;1
2022-05-30 21:09:08.000000;-68.5146760000;48.4788465000;22.400;2;1
2022-05-30 21:09:09.000000;-68.5146760000;48.4788466670;22.400;2;1
2022-05-30 21:09:10.000000;-68.5146758330;48.4788468330;22.400;2;1
2022-05-30 21:09:11.000000;-68.5146758330;48.4788470000;22.400;2;1
2022-05-30 21:09:12.000000;-68.5146758330;48.4788471670;22.300;2;1
2022-05-30 21:09:13.000000;-68.5146758330;48.4788473330;22.300;2;1
2022-05-30 21:09:14.000000;-68.5146758330;48.4788473330;22.300;2;1
2022-05-30 21:09:15.000000;-68.5146758330;48.4788473330;22.300;2;1
2022-05-30 21:09:16.000000;-68.5146758330;48.4788475000;22.300;2;1
2022-05-30 21:09:17.000000;-68.5146758330;48.4788476670;22.200;2;1
2022-05-30 21:09:18.000000;-68.5146760000;48.4788476670;22.200;2;1
2022-05-30 21:09:19.000000;-68.5146760000;48.4788478330;22.200;2;1
2022-05-30 21:09:20.000000;-68.5146761670;48.4788478330;22.200;2;1
2022-05-30 21:09:21.000000;-68.5146761670;48.4788478330;22.200;2;1
2022-05-30 21:09:22.000000;-68.5146763330;48.4788478330;22.200;2;1
2022-05-30 21:09:23.000000;-68.5146763330;48.4788480000;22.100;2;1
2022-05-30 21:09:24.000000;-68.5146765000;48.4788478330;22.100;2;1
2022-05-30 21:09:25.000000;-68.5146766670;48.4788478330;22.100;2;1
2022-05-30 21:09:26.000000;-68.5146768330;48.4788478330;22.100;2;1
2022-05-30 21:09:27.000000;-68.5146770000;48.4788476670;22.100;2;1
2022-05-30 21:09:28.000000;-68.5146771670;48.4788476670;22.100;2;1
2022-05-30 21:09:29.000000;-68.5146773330;48.4788476670;22.100;2;1
2022-05-30 21:09:30.000000;-68.5146775000;48.4788476670;22.000;2;1
2022-05-30 21:09:31.000000;-68.5146776670;48.4788476670;22.000;2;1
2022-05-30 21:09:32.000000;-68.5146776670;48.4788476670;22.000;2;1
2022-05-30 21:09:33.000000;-68.5146776670;48.4788478330;22.000;2;1
2022-05-30 21:09:34.000000;-68.5146776670;48.4788480000;22.000;2;1
2022-05-30 21:09:35.000000;-68.5146775000;48.4788481670;22.000;2;1
2022-05-30 21:09:36.000000;-68.5146771670;48.4788485000;22.100;2;1
2022-05-30 21:09:37.000000;-68.5146770000;48.4788486670;22.100;2;1
2022-05-30 21:09:38.000000;-68.5146768330;48.4788490000;22.100;2;1
2022-05-30 21:09:39.000000;-68.5146765000;48.4788491670;22.100;2;1
2022-05-30 21:09:40.000000;-68.5146765000;48.4788493330;22.200;2;1
2022-05-30 21:09:41.000000;-68.5146763330;48.4788495000;22.200;2;1
2022-05-30 21:09:42.000000;-68.5146765000;48.4788496670;22.200;2;1
2022-05-30 21:09:43.000000;-68.5146765000;48.4788498330;22.200;2;1
2022-05-30 21:09:44.000000;-68.5146765000;48.4788498330;22.200;2;1
2022-05-30 21:09:45.000000;-68.5146765000;48.4788500000;22.300;2;1
2022-05-30 21:09:46.000000;-68.5146765000;48.4788501670;22.300;2;1
2022-05-30 21:09:47.000000;-68.5146765000;48.4788503330;22.300;2;1
2022-05-30 21:09:48.000000;-68.5146761670;48.4788506670;22.300;2;1
2022-05-30 21:09:49.000000;-68.5146756670;48.4788508330;22.300;2;1
2022-05-30 21:09:50.000000;-68.5146751670;48.4788511670;22.300;2;1
2022-05-30 21:09:51.000000;-68.5146745000;48.4788513330;22.300;2;1
2022-05-30 21:09:52.000000;-68.5146738330;48.4788515000;22.300;2;1
2022-05-30 21:09:53.000000;-68.5146733330;48.4788516670;22.200;2;1
2022-05-30 21:09:54.000000;-68.5146730000;48.4788518330;22.200;2;1
2022-05-30 21:09:55.000000;-68.5146728330;48.4788518330;22.200;2;1
2022-05-30 21:09:56.000000;-68.5146726670;48.4788516670;22.200;2;1
2022-05-30 21:09:57.000000;-68.5146728330;48.4788515000;22.200;2;1
2022-05-30 21:09:58.000000;-68.5146728330;48.4788515000;22.200;2;1
2022-05-30 21:09:59.000000;-68.5146730000;48.4788513330;22.300;2;1
2022-05-30 21:10:00.000000;-68.5146730000;48.4788515000;22.300;2;1
2022-05-30 21:10:01.000000;-68.5146730000;48.4788516670;22.300;2;1
2022-05-30 21:10:02.000000;-68.5146728330;48.4788516670;22.400;2;1
2022-05-30 21:10:03.000000;-68.5146725000;48.4788520000;22.400;2;1
2022-05-30 21:10:04.000000;-68.5146725000;48.4788520000;22.400;2;1
2022-05-30 21:10:05.000000;-68.5146728330;48.4788516670;22.500;2;1
2022-05-30 21:10:06.000000;-68.5146731670;48.4788511670;22.500;2;1
2022-05-30 21:10:07.000000;-68.5146736670;48.4788508330;22.600;2;1
2022-05-30 21:10:08.000000;-68.5146741670;48.4788506670;22.600;2;1
2022-05-30 21:10:09.000000;-68.5146745000;48.4788505000;22.600;2;1
2022-05-30 21:10:10.000000;-68.5146745000;48.4788505000;22.600;2;1
2022-05-30 21:10:11.000000;-68.5146740000;48.4788510000;22.600;2;1
2022-05-30 21:10:12.000000;-68.5146731670;48.4788516670;22.700;2;1
2022-05-30 21:10:13.000000;-68.5146725000;48.4788521670;22.700;2;1
2022-05-30 21:10:14.000000;-68.5146720000;48.4788523330;22.700;2;1
2022-05-30 21:10:15.000000;-68.5146716670;48.4788525000;22.700;2;1
2022-05-30 21:10:16.000000;-68.5146715000;48.4788523330;22.700;2;1
2022-05-30 21:10:17.000000;-68.5146713330;48.4788521670;22.700;2;1
2022-05-30 21:10:18.000000;-68.5146713330;48.4788518330;22.700;2;1
2022-05-30 21:10:19.000000;-68.5146713330;48.4788518330;22.700;2;1
2022-05-30 21:10:20.000000;-68.5146711670;48.4788516670;22.700;2;1
2022-05-30 21:10:21.000000;-68.5146711670;48.4788516670;22.700;2;1
2022-05-30 21:10:22.000000;-68.5146710000;48.4788516670;22.800;2;1
2022-05-30 21:10:23.000000;-68.5146708330;48.4788516670;22.800;2;1
2022-05-30 21:10:24.000000;-68.5146708330;48.4788515000;22.800;2;1
2022-05-30 21:10:25.000000;-68.5146708330;48.4788513330;22.800;2;1
2022-05-30 21:10:26.000000;-68.5146710000;48.4788511670;22.800;2;1
2022-05-30 21:10:27.000000;-68.5146711670;48.4788508330;22.800;2;1
2022-05-30 21:10:28.000000;-68.5146716670;48.4788505000;22.900;2;1
2022-05-30 21:10:29.000000;-68.5146726670;48.4788496670;22.800;2;1
2022-05-30 21:10:30.000000;-68.5146733330;48.4788491670;22.800;2;1
2022-05-30 21:10:31.000000;-68.5146738330;48.4788488330;22.800;2;1
2022-05-30 21:10:32.000000;-68.5146741670;48.4788485000;22.800;2;1
2022-05-30 21:10:33.000000;-68.5146745000;48.4788480000;22.700;2;1
2022-05-30 21:10:34.000000;-68.5146746670;48.4788478330;22.700;2;1
2022-05-30 21:10:35.000000;-68.5146750000;48.4788475000;22.600;2;1
2022-05-30 21:10:36.000000;-68.5146753330;48.4788471670;22.600;2;1
2022-05-30 21:10:37.000000;-68.5146756670;48.4788466670;22.600;2;1
2022-05-30 21:10:38.000000;-68.5146761670;48.4788463330;22.500;2;1
2022-05-30 21:10:39.000000;-68.5146768330;48.4788460000;22.500;2;1
2022-05-30 21:10:40.000000;-68.5146771670;48.4788456670;22.500;2;1
2022-05-30 21:10:41.000000;-68.5146775000;48.4788455000;22.400;2;1
2022-05-30 21:10:42.000000;-68.5146776670;48.4788453330;22.400;2;1
2022-05-30 21:10:43.000000;-68.5146778330;48.4788453330;22.400;2;1
2022-05-30 21:10:44.000000;-68.5146780000;48.4788451670;22.300;2;1
2022-05-30 21:10:45.000000;-68.5146781670;48.4788453330;22.300;2;1
2022-05-30 21:10:46.000000;-68.5146781670;48.4788453330;22.300;2;1
2022-05-30 21:10:47.000000;-68.5146783330;48.4788453330;22.300;2;1
2022-05-30 21:10:48.000000;-68.5146785000;48.4788455000;22.300;2;1
2022-05-30 21:10:49.000000;-68.5146786670;48.4788456670;22.300;2;1
2022-05-30 21:10:50.000000;-68.5146790000;48.4788456670;22.300;2;1
2022-05-30 21:10:51.000000;-68.5146793330;48.4788456670;22.300;2;1
2022-05-30 21:10:52.000000;-68.5146793330;48.4788455000;22.300;2;1
2022-05-30 21:10:53.000000;-68.5146795000;48.4788455000;22.200;2;1
2022-05-30 21:10:54.000000;-68.5146793330;48.4788456670;22.200;2;1
2022-05-30 21:10:55.000000;-68.5146790000;48.4788458330;22.200;2;1
2022-05-30 21:10:56.000000;-68.5146788330;48.4788460000;22.200;2;1
2022-05-30 21:10:57.000000;-68.5146786670;48.4788461670;22.100;2;1
2022-05-30 21:10:58.000000;-68.5146786670;48.4788461670;22.100;2;1
2022-05-30 21:10:59.000000;-68.5146788330;48.4788461670;22.100;2;1
2022-05-30 21:11:00.000000;-68.5146790000;48.4788463330;22.100;2;1
2022-05-30 21:11:01.000000;-68.5146791670;48.4788463330;22.100;2;1
2022-05-30 21:11:02.000000;-68.5146793330;48.4788463330;22.100;2;1
2022-05-30 21:11:03.000000;-68.5146795000;48.4788463330;22.100;2;1
2022-05-30 21:11:04.000000;-68.5146795000;48.4788465000;22.100;2;1
2022-05-30 21:11:05.000000;-68.5146793330;48.4788465000;22.100;2;1
2022-05-30 21:11:06.000000;-68.5146793330;48.4788465000;22.100;2;1
2022-05-30 21:11:07.000000;-68.5146793330;48.4788466670;22.000;2;1
2022-05-30 21:11:08.000000;-68.5146793330;48.4788466670;22.000;2;1
2022-05-30 21:11:09.000000;-68.5146793330;48.4788466670;22.000;2;1
2022-05-30 21:11:10.000000;-68.5146795000;48.4788466670;22.000;2;1
2022-05-30 21:11:11.000000;-68.5146795000;48.4788465000;22.000;2;1
2022-05-30 21:11:12.000000;-68.5146796670;48.4788465000;22.000;2;1
2022-05-30 21:11:13.000000;-68.5146798330;48.4788463330;22.100;2;1
2022-05-30 21:11:14.000000;-68.5146800000;48.4788463330;22.100;2;1
2022-05-30 21:11:15.000000;-68.5146800000;48.4788463330;22.100;2;1
2022-05-30 21:11:16.000000;-68.5146800000;48.4788463330;22.100;2;1
2022-05-30 21:11:17.000000;-68.5146798330;48.4788465000;22.100;2;1
2022-05-30 21:11:18.000000;-68.5146796670;48.4788465000;22.100;2;1
2022-05-30 21:11:19.000000;-68.5146795000;48.4788466670;22.100;2;1
2022-05-30 21:11:20.000000;-68.5146793330;48.4788466670;22.000;2;1
2022-05-30 21:11:21.000000;-68.5146791670;48.4788468330;22.000;2;1
2022-05-30 21:11:22.000000;-68.5146793330;48.4788468330;22.000;2;1
2022-05-30 21:11:23.000000;-68.5146795000;48.4788466670;22.000;2;1
2022-05-30 21:11:24.000000;-68.5146795000;48.4788468330;22.000;2;1
2022-05-30 21:11:25.000000;-68.5146796670;48.4788468330;22.000;2;1
2022-05-30 21:11:26.000000;-68.5146798330;48.4788468330;22.000;2;1
2022-05-30 21:11:27.000000;-68.5146798330;48.4788465000;22.000;2;1
2022-05-30 21:11:28.000000;-68.5146791670;48.4788468330;22.000;2;1
2022-05-30 21:11:29.000000;-68.5146786670;48.4788475000;22.200;2;1
2022-05-30 21:11:30.000000;-68.5146780000;48.4788478330;22.200;2;1
2022-05-30 21:11:31.000000;-68.5146776670;48.4788481670;22.200;2;1
2022-05-30 21:11:32.000000;-68.5146770000;48.4788483330;22.200;2;1
2022-05-30 21:11:33.000000;-68.5146763330;48.4788486670;22.300;2;1
2022-05-30 21:11:34.000000;-68.5146758330;48.4788493330;22.300;2;1
2022-05-30 21:11:35.000000;-68.5146753330;48.4788498330;22.400;2;1
2022-05-30 21:11:36.000000;-68.5146750000;48.4788501670;22.400;2;1
2022-05-30 21:11:37.000000;-68.5146746670;48.4788505000;22.500;2;1
2022-05-30 21:11:38.000000;-68.5146743330;48.4788508330;22.500;2;1
2022-05-30 21:11:39.000000;-68.5146740000;48.4788510000;22.500;2;1
2022-05-30 21:11:40.000000;-68.5146740000;48.4788508330;22.500;2;1
2022-05-30 21:11:41.000000;-68.5146740000;48.4788506670;22.500;2;1
2022-05-30 21:11:42.000000;-68.5146740000;48.4788505000;22.400;2;1
2022-05-30 21:11:43.000000;-68.5146741670;48.4788503330;22.500;2;1
2022-05-30 21:11:44.000000;-68.5146741670;48.4788503330;22.500;2;1
2022-05-30 21:11:45.000000;-68.5146741670;48.4788503330;22.500;2;1
2022-05-30 21:11:46.000000;-68.5146741670;48.4788505000;22.500;2;1
2022-05-30 21:11:47.000000;-68.5146738330;48.4788503330;22.400;2;1
2022-05-30 21:11:48.000000;-68.5146735000;48.4788506670;22.400;2;1
2022-05-30 21:11:49.000000;-68.5146731670;48.4788510000;22.400;2;1
2022-05-30 21:11:50.000000;-68.5146728330;48.4788515000;22.400;2;1
2022-05-30 21:11:51.000000;-68.5146723330;48.4788516670;22.400;2;1
2022-05-30 21:11:52.000000;-68.5146716670;48.4788520000;22.400;2;1
2022-05-30 21:11:53.000000;-68.5146713330;48.4788521670;22.400;2;1
2022-05-30 21:11:54.000000;-68.5146708330;48.4788521670;22.400;2;1
2022-05-30 21:11:55.000000;-68.5146705000;48.4788521670;22.400;2;1
2022-05-30 21:11:56.000000;-68.5146700000;48.4788520000;22.400;2;1
2022-05-30 21:11:57.000000;-68.5146696670;48.4788518330;22.300;2;1
2022-05-30 21:11:58.000000;-68.5146693330;48.4788520000;22.300;2;1
2022-05-30 21:11:59.000000;-68.5146690000;48.4788521670;22.300;2;1
2022-05-30 21:12:00.000000;-68.5146688330;48.4788523330;22.300;2;1
2022-05-30 21:12:01.000000;-68.5146685000;48.4788526670;22.300;2;1
2022-05-30 21:12:02.000000;-68.5146685000;48.4788526670;22.200;2;1
2022-05-30 21:12:03.000000;-68.5146685000;48.4788528330;22.200;2;1
2022-05-30 21:12:04.000000;-68.5146688330;48.4788528330;22.200;2;1
2022-05-30 21:12:05.000000;-68.5146693330;48.4788528330;22.200;2;1
2022-05-30 21:12:06.000000;-68.5146695000;48.4788528330;22.200;2;1
2022-05-30 21:12:07.000000;-68.5146695000;48.4788528330;22.200;2;1
2022-05-30 21:12:08.000000;-68.5146695000;48.4788530000;22.200;2;1
2022-05-30 21:12:09.000000;-68.5146693330;48.4788531670;22.200;2;1
2022-05-30 21:12:10.000000;-68.5146690000;48.4788531670;22.200;2;1
2022-05-30 21:12:11.000000;-68.5146690000;48.4788531670;22.200;2;1
2022-05-30 21:12:12.000000;-68.5146700000;48.4788525000;22.200;2;1
2022-05-30 21:12:13.000000;-68.5146711670;48.4788516670;22.100;2;1
2022-05-30 21:12:14.000000;-68.5146720000;48.4788511670;22.100;2;1
2022-05-30 21:12:15.000000;-68.5146725000;48.4788508330;22.100;2;1
2022-05-30 21:12:16.000000;-68.5146723330;48.4788510000;22.200;2;1
2022-05-30 21:12:17.000000;-68.5146716670;48.4788516670;22.200;2;1
2022-05-30 21:12:18.000000;-68.5146706670;48.4788525000;22.100;2;1
2022-05-30 21:12:19.000000;-68.5146696670;48.4788531670;22.100;2;1
2022-05-30 21:12:20.000000;-68.5146688330;48.4788540000;22.100;2;1
2022-05-30 21:12:21.000000;-68.5146683330;48.4788543330;22.000;2;1
2022-05-30 21:12:22.000000;-68.5146683330;48.4788545000;22.000;2;1
2022-05-30 21:12:23.000000;-68.5146686670;48.4788543330;22.000;2;1
2022-05-30 21:12:24.000000;-68.5146691670;48.4788538330;22.000;2;1
2022-05-30 21:12:25.000000;-68.5146698330;48.4788535000;22.000;2;1
2022-05-30 21:12:26.000000;-68.5146701670;48.4788533330;22.000;2;1
2022-05-30 21:12:27.000000;-68.5146700000;48.4788533330;22.000;2;1
2022-05-30 21:12:28.000000;-68.5146690000;48.4788535000;21.900;2;1
2022-05-30 21:12:29.000000;-68.5146678330;48.4788536670;21.800;2;1
2022-05-30 21:12:30.000000;-68.5146666670;48.4788540000;21.800;2;1
2022-05-30 21:12:31.000000;-68.5146658330;48.4788543330;21.700;2;1
2022-05-30 21:12:32.000000;-68.5146653330;48.4788545000;21.700;2;1
2022-05-30 21:12:33.000000;-68.5146650000;48.4788545000;21.700;2;1
2022-05-30 21:12:34.000000;-68.5146651670;48.4788545000;21.700;2;1
2022-05-30 21:12:35.000000;-68.5146655000;48.4788541670;21.700;2;1
2022-05-30 21:12:36.000000;-68.5146656670;48.4788540000;21.700;2;1
2022-05-30 21:12:37.000000;-68.5146660000;48.4788538330;21.700;2;1
2022-05-30 21:12:38.000000;-68.5146663330;48.4788536670;21.700;2;1
2022-05-30 21:12:39.000000;-68.5146665000;48.4788535000;21.700;2;1
2022-05-30 21:12:40.000000;-68.5146665000;48.4788533330;21.700;2;1
2022-05-30 21:12:41.000000;-68.5146666670;48.4788535000;21.800;2;1
2022-05-30 21:12:42.000000;-68.5146666670;48.4788533330;21.700;2;1
2022-05-30 21:12:43.000000;-68.5146668330;48.4788531670;21.700;2;1
2022-05-30 21:12:44.000000;-68.5146671670;48.4788530000;21.700;2;1
2022-05-30 21:12:45.000000;-68.5146675000;48.4788528330;21.700;2;1
2022-05-30 21:12:46.000000;-68.5146678330;48.4788525000;21.700;2;1
2022-05-30 21:12:47.000000;-68.5146683330;48.4788521670;21.800;2;1
2022-05-30 21:12:48.000000;-68.5146685000;48.4788518330;21.800;2;1
